respondent_id,h1n1_vaccine,seasonal_vaccine
42174,0.55,0.9
42175,0.07,0.19
42176,0.22,0.45
42177,0.04,0.64
42178,0.07,0.16
42179,0.01,0.04
42180,0.19,0.75
42181,0.2,0.36
42182,0.03,0.14
42183,0.14,0.08
42184,0.08,0.95
42185,0.29,0.51
42186,0.19,0.56
42187,0.11,0.18
42188,0.05,0.07
42189,0.16,0.22
42190,0.19,0.35
42191,0.11,0.91
42192,0.01,0.04
42193,0.79,0.9
42194,0.29,0.26
42195,0.54,0.69
42196,0.23,0.29
42197,0.1,0.55
42198,0.21,0.46
42199,0.27,0.52
42200,0.13,0.49
42201,0.22,0.81
42202,0.28,0.63
42203,0.16,0.43
42204,0.36,0.56
42205,0.13,0.2
42206,0.26,0.11
42207,0.16,0.77
42208,0.0,0.09
42209,0.13,0.64
42210,0.08,0.14
42211,0.02,0.49
42212,0.3,0.78
42213,0.25,0.15
42214,0.05,0.96
42215,0.13,0.39
42216,0.21,0.58
42217,0.12,0.31
42218,0.0,0.08
42219,0.06,0.09
42220,0.16,0.3
42221,0.07,0.16
42222,0.3,0.63
42223,0.07,0.31
42224,0.05,0.01
42225,0.27,0.69
42226,0.11,0.83
42227,0.08,0.16
42228,0.3,0.15
42229,0.12,0.07
42230,0.31,0.66
42231,0.28,0.75
42232,0.63,0.85
42233,0.18,0.66
42234,0.83,0.89
42235,0.14,0.35
42236,0.08,0.96
42237,0.12,0.17
42238,0.17,0.7
42239,0.27,0.1
42240,0.23,0.68
42241,0.2,0.71
42242,0.06,0.49
42243,0.15,0.71
42244,0.27,0.3
42245,0.06,0.06
42246,0.25,0.4
42247,0.16,0.11
42248,0.19,0.68
42249,0.12,0.93
42250,0.08,0.22
42251,0.2,0.58
42252,0.04,0.58
42253,0.6,0.97
42254,0.32,0.52
42255,0.09,0.32
42256,0.19,0.85
42257,0.04,0.36
42258,0.01,0.08
42259,0.07,0.2
42260,0.21,0.5
42261,0.1,0.41
42262,0.04,0.11
42263,0.27,0.7
42264,0.12,0.2
42265,0.09,0.62
42266,0.07,0.44
42267,0.3,0.58
42268,0.22,0.35
42269,0.25,0.54
42270,0.08,0.22
42271,0.54,0.61
42272,0.04,0.05
42273,0.03,0.46
42274,0.15,0.22
42275,0.56,0.79
42276,0.12,0.86
42277,0.01,0.04
42278,0.01,0.0
42279,0.13,0.18
42280,0.25,0.22
42281,0.03,0.08
42282,0.23,0.52
42283,0.22,0.27
42284,0.05,0.06
42285,0.22,0.35
42286,0.07,0.33
42287,0.08,0.46
42288,0.04,0.3
42289,0.07,0.33
42290,0.03,0.08
42291,0.22,0.16
42292,0.16,0.81
42293,0.13,0.34
42294,0.34,0.75
42295,0.12,0.43
42296,0.25,0.58
42297,0.04,0.13
42298,0.05,0.51
42299,0.28,0.45
42300,0.03,0.1
42301,0.31,0.17
42302,0.19,0.4
42303,0.27,0.35
42304,0.06,0.17
42305,0.25,0.79
42306,0.05,0.08
42307,0.73,0.9
42308,0.14,0.25
42309,0.09,0.75
42310,0.02,0.04
42311,0.05,0.85
42312,0.38,0.54
42313,0.25,0.74
42314,0.14,0.2
42315,0.06,0.12
42316,0.09,0.32
42317,0.55,0.7
42318,0.17,0.2
42319,0.01,0.21
42320,0.21,0.54
42321,0.65,0.73
42322,0.03,0.79
42323,0.02,0.12
42324,0.09,0.16
42325,0.38,0.42
42326,0.11,0.13
42327,0.06,0.12
42328,0.08,0.78
42329,0.24,0.91
42330,0.06,0.11
42331,0.03,0.5
42332,0.17,0.14
42333,0.13,0.86
42334,0.7,0.83
42335,0.15,0.69
42336,0.05,0.66
42337,0.16,0.7
42338,0.34,0.79
42339,0.43,0.46
42340,0.21,0.32
42341,0.22,0.68
42342,0.04,0.03
42343,0.28,0.89
42344,0.19,0.87
42345,0.03,0.4
42346,0.42,0.59
42347,0.13,0.87
42348,0.15,0.87
42349,0.02,0.97
42350,0.32,0.84
42351,0.91,0.96
42352,0.16,0.53
42353,0.76,0.87
42354,0.87,0.91
42355,0.05,0.62
42356,0.19,0.63
42357,0.05,0.43
42358,0.07,0.13
42359,0.34,0.71
42360,0.69,0.69
42361,0.09,0.43
42362,0.31,0.36
42363,0.1,0.54
42364,0.04,0.13
42365,0.49,0.85
42366,0.02,0.05
42367,0.39,0.23
42368,0.49,0.5
42369,0.38,0.83
42370,0.21,0.42
42371,0.69,0.79
42372,0.2,0.48
42373,0.14,0.49
42374,0.03,0.81
42375,0.12,0.33
42376,0.2,0.1
42377,0.0,0.08
42378,0.21,0.83
42379,0.13,0.75
42380,0.06,0.1
42381,0.35,0.39
42382,0.11,0.26
42383,0.31,0.58
42384,0.42,0.79
42385,0.23,0.72
42386,0.16,0.68
42387,0.03,0.05
42388,0.16,0.57
42389,0.11,0.21
42390,0.04,0.05
42391,0.14,0.33
42392,0.12,0.2
42393,0.4,0.66
42394,0.22,0.46
42395,0.28,0.45
42396,0.27,0.26
42397,0.06,0.19
42398,0.12,0.48
42399,0.38,0.23
42400,0.23,0.69
42401,0.09,0.12
42402,0.09,0.78
42403,0.18,0.68
42404,0.12,0.8
42405,0.5,0.7
42406,0.1,0.91
42407,0.22,0.52
42408,0.08,0.14
42409,0.34,0.74
42410,0.37,0.83
42411,0.01,0.18
42412,0.7,0.86
42413,0.08,0.11
42414,0.09,0.16
42415,0.1,0.08
42416,0.21,0.25
42417,0.03,0.03
42418,0.13,0.44
42419,0.25,0.54
42420,0.09,0.07
42421,0.16,0.39
42422,0.03,0.09
42423,0.09,0.13
42424,0.04,0.28
42425,0.02,0.06
42426,0.05,0.3
42427,0.11,0.5
42428,0.12,0.45
42429,0.01,0.11
42430,0.24,0.39
42431,0.37,0.55
42432,0.04,0.07
42433,0.26,0.32
42434,0.11,0.52
42435,0.02,0.24
42436,0.03,0.02
42437,0.04,0.11
42438,0.51,0.42
42439,0.71,0.94
42440,0.32,0.51
42441,0.2,0.78
42442,0.12,0.56
42443,0.03,0.07
42444,0.29,0.94
42445,0.02,0.12
42446,0.19,0.61
42447,0.23,0.66
42448,0.08,0.32
42449,0.15,0.18
42450,0.23,0.47
42451,0.07,0.29
42452,0.12,0.96
42453,0.07,0.34
42454,0.09,0.37
42455,0.08,0.08
42456,0.28,0.65
42457,0.05,0.43
42458,0.32,0.35
42459,0.09,0.42
42460,0.38,0.71
42461,0.27,0.3
42462,0.85,0.91
42463,0.09,0.5
42464,0.39,0.55
42465,0.11,0.21
42466,0.21,0.74
42467,0.09,0.95
42468,0.13,0.06
42469,0.08,0.18
42470,0.79,0.84
42471,0.14,0.51
42472,0.16,0.4
42473,0.57,0.75
42474,0.06,0.81
42475,0.45,0.93
42476,0.08,0.79
42477,0.33,0.74
42478,0.03,0.15
42479,0.09,0.28
42480,0.43,0.93
42481,0.09,0.73
42482,0.05,0.1
42483,0.57,0.63
42484,0.01,0.1
42485,0.07,0.13
42486,0.75,0.83
42487,0.26,0.54
42488,0.03,0.07
42489,0.58,0.84
42490,0.02,0.37
42491,0.16,0.66
42492,0.22,0.54
42493,0.14,0.8
42494,0.17,0.77
42495,0.32,0.28
42496,0.62,0.85
42497,0.17,0.26
42498,0.31,0.86
42499,0.03,0.59
42500,0.08,0.24
42501,0.44,0.79
42502,0.11,0.12
42503,0.03,0.2
42504,0.02,0.03
42505,0.11,0.6
42506,0.09,0.09
42507,0.14,0.37
42508,0.2,0.18
42509,0.12,0.34
42510,0.17,0.89
42511,0.4,0.39
42512,0.47,0.78
42513,0.05,0.27
42514,0.16,0.5
42515,0.46,0.71
42516,0.11,0.38
42517,0.07,0.63
42518,0.07,0.15
42519,0.02,0.17
42520,0.2,0.32
42521,0.16,0.43
42522,0.07,0.79
42523,0.71,0.67
42524,0.16,0.71
42525,0.58,0.88
42526,0.09,0.14
42527,0.17,0.67
42528,0.07,0.08
42529,0.61,0.74
42530,0.11,0.65
42531,0.04,0.04
42532,0.08,0.09
42533,0.01,0.11
42534,0.02,0.21
42535,0.51,0.88
42536,0.05,0.12
42537,0.12,0.25
42538,0.02,0.09
42539,0.35,0.65
42540,0.17,0.41
42541,0.18,0.9
42542,0.03,0.06
42543,0.04,0.1
42544,0.03,0.03
42545,0.13,0.18
42546,0.1,0.2
42547,0.3,0.75
42548,0.16,0.58
42549,0.1,0.44
42550,0.83,0.93
42551,0.36,0.79
42552,0.09,0.15
42553,0.88,0.98
42554,0.14,0.5
42555,0.48,0.78
42556,0.47,0.8
42557,0.13,0.74
42558,0.19,0.39
42559,0.16,0.18
42560,0.09,0.84
42561,0.38,0.55
42562,0.36,0.44
42563,0.2,0.28
42564,0.08,0.09
42565,0.41,0.42
42566,0.13,0.82
42567,0.19,0.85
42568,0.34,0.31
42569,0.48,0.78
42570,0.15,0.06
42571,0.12,0.23
42572,0.05,0.38
42573,0.32,0.49
42574,0.15,0.85
42575,0.31,0.74
42576,0.43,0.46
42577,0.04,0.05
42578,0.71,0.97
42579,0.17,0.37
42580,0.08,0.1
42581,0.31,0.67
42582,0.09,0.12
42583,0.55,0.96
42584,0.04,0.67
42585,0.32,0.5
42586,0.35,0.72
42587,0.01,0.04
42588,0.18,0.09
42589,0.14,0.47
42590,0.45,0.85
42591,0.25,0.67
42592,0.16,0.65
42593,0.24,0.55
42594,0.05,0.14
42595,0.31,0.65
42596,0.04,0.1
42597,0.15,0.29
42598,0.3,0.25
42599,0.07,0.13
42600,0.24,0.8
42601,0.36,0.26
42602,0.59,0.95
42603,0.71,0.69
42604,0.21,0.54
42605,0.18,0.23
42606,0.18,0.82
42607,0.33,0.16
42608,0.09,0.22
42609,0.39,0.45
42610,0.08,0.61
42611,0.68,0.72
42612,0.11,0.57
42613,0.02,0.14
42614,0.12,0.29
42615,0.19,0.3
42616,0.04,0.18
42617,0.09,0.31
42618,0.09,0.81
42619,0.13,0.17
42620,0.04,0.09
42621,0.04,0.07
42622,0.15,0.12
42623,0.18,0.32
42624,0.15,0.45
42625,0.04,0.2
42626,0.81,0.86
42627,0.19,0.36
42628,0.34,0.42
42629,0.56,0.2
42630,0.16,0.24
42631,0.18,0.79
42632,0.08,0.17
42633,0.03,0.11
42634,0.2,0.37
42635,0.24,0.61
42636,0.64,0.79
42637,0.24,0.52
42638,0.39,0.65
42639,0.07,0.81
42640,0.08,0.26
42641,0.29,0.24
42642,0.04,0.08
42643,0.28,0.33
42644,0.19,0.44
42645,0.21,0.62
42646,0.19,0.75
42647,0.34,0.63
42648,0.16,0.17
42649,0.04,0.2
42650,0.09,0.79
42651,0.38,0.27
42652,0.41,0.44
42653,0.35,0.18
42654,0.82,0.95
42655,0.05,0.12
42656,0.11,0.24
42657,0.07,0.05
42658,0.05,0.37
42659,0.17,0.57
42660,0.3,0.83
42661,0.11,0.23
42662,0.05,0.38
42663,0.12,0.5
42664,0.53,0.45
42665,0.04,0.79
42666,0.25,0.59
42667,0.69,0.96
42668,0.07,0.11
42669,0.03,0.1
42670,0.1,0.26
42671,0.23,0.48
42672,0.58,0.61
42673,0.7,0.79
42674,0.29,0.75
42675,0.08,0.31
42676,0.05,0.32
42677,0.08,0.47
42678,0.06,0.34
42679,0.03,0.15
42680,0.14,0.25
42681,0.04,0.07
42682,0.06,0.12
42683,0.43,0.67
42684,0.32,0.81
42685,0.16,0.64
42686,0.56,0.88
42687,0.79,0.86
42688,0.17,0.5
42689,0.87,0.86
42690,0.02,0.08
42691,0.1,0.14
42692,0.14,0.23
42693,0.25,0.58
42694,0.05,0.18
42695,0.01,0.18
42696,0.2,0.56
42697,0.16,0.19
42698,0.82,0.92
42699,0.25,0.45
42700,0.1,0.82
42701,0.15,0.85
42702,0.15,0.1
42703,0.05,0.21
42704,0.16,0.88
42705,0.08,0.26
42706,0.37,0.5
42707,0.01,0.09
42708,0.13,0.99
42709,0.17,0.37
42710,0.07,0.24
42711,0.1,0.53
42712,0.11,0.32
42713,0.1,0.91
42714,0.23,0.74
42715,0.02,0.05
42716,0.22,0.6
42717,0.16,0.29
42718,0.49,0.93
42719,0.19,0.26
42720,0.63,0.87
42721,0.05,0.12
42722,0.36,0.63
42723,0.24,0.45
42724,0.04,0.07
42725,0.12,0.45
42726,0.11,0.52
42727,0.08,0.44
42728,0.01,0.13
42729,0.18,0.94
42730,0.23,0.85
42731,0.28,0.59
42732,0.15,0.36
42733,0.12,0.17
42734,0.18,0.47
42735,0.17,0.7
42736,0.25,0.45
42737,0.11,0.12
42738,0.15,0.82
42739,0.2,0.54
42740,0.15,0.24
42741,0.1,0.59
42742,0.05,0.19
42743,0.01,0.18
42744,0.02,0.11
42745,0.09,0.85
42746,0.0,0.07
42747,0.11,0.54
42748,0.12,0.42
42749,0.56,0.84
42750,0.12,0.16
42751,0.1,0.28
42752,0.11,0.41
42753,0.22,0.66
42754,0.07,0.37
42755,0.13,0.23
42756,0.21,0.83
42757,0.23,0.4
42758,0.07,0.22
42759,0.14,0.28
42760,0.12,0.23
42761,0.43,0.58
42762,0.07,0.42
42763,0.03,0.59
42764,0.12,0.48
42765,0.03,0.06
42766,0.1,0.5
42767,0.1,0.55
42768,0.4,0.57
42769,0.06,0.16
42770,0.07,0.14
42771,0.31,0.36
42772,0.46,0.57
42773,0.11,0.49
42774,0.14,0.21
42775,0.28,0.2
42776,0.01,0.14
42777,0.59,0.83
42778,0.14,0.3
42779,0.32,0.29
42780,0.04,0.26
42781,0.25,0.74
42782,0.08,0.83
42783,0.63,0.92
42784,0.1,0.66
42785,0.06,0.88
42786,0.03,0.41
42787,0.21,0.79
42788,0.38,0.76
42789,0.21,0.54
42790,0.03,0.06
42791,0.0,0.06
42792,0.09,0.33
42793,0.46,0.83
42794,0.17,0.25
42795,0.1,0.11
42796,0.71,0.89
42797,0.35,0.39
42798,0.04,0.49
42799,0.13,0.63
42800,0.2,0.84
42801,0.09,0.14
42802,0.14,0.2
42803,0.39,0.79
42804,0.24,0.78
42805,0.13,0.84
42806,0.47,0.7
42807,0.11,0.08
42808,0.09,0.09
42809,0.12,0.4
42810,0.09,0.18
42811,0.04,0.23
42812,0.55,0.63
42813,0.13,0.98
42814,0.13,0.14
42815,0.22,0.23
42816,0.06,0.03
42817,0.39,0.26
42818,0.19,0.22
42819,0.04,0.31
42820,0.13,0.47
42821,0.72,0.92
42822,0.26,0.5
42823,0.09,0.18
42824,0.8,0.75
42825,0.08,0.89
42826,0.7,0.55
42827,0.35,0.43
42828,0.13,0.27
42829,0.06,0.08
42830,0.35,0.36
42831,0.17,0.88
42832,0.81,0.84
42833,0.77,0.98
42834,0.16,0.9
42835,0.36,0.72
42836,0.05,0.13
42837,0.14,0.88
42838,0.63,0.55
42839,0.74,0.81
42840,0.04,0.73
42841,0.22,0.87
42842,0.59,0.57
42843,0.12,0.25
42844,0.19,0.7
42845,0.51,0.82
42846,0.22,0.88
42847,0.04,0.12
42848,0.12,0.88
42849,0.02,0.02
42850,0.38,0.78
42851,0.16,0.24
42852,0.06,0.57
42853,0.08,0.74
42854,0.33,0.47
42855,0.06,0.97
42856,0.01,0.06
42857,0.29,0.66
42858,0.24,0.6
42859,0.02,0.17
42860,0.2,0.79
42861,0.07,0.53
42862,0.09,0.11
42863,0.11,0.81
42864,0.06,0.36
42865,0.05,0.25
42866,0.05,0.23
42867,0.28,0.35
42868,0.19,0.41
42869,0.34,0.78
42870,0.03,0.65
42871,0.82,0.83
42872,0.16,0.91
42873,0.12,0.54
42874,0.33,0.17
42875,0.05,0.62
42876,0.16,0.25
42877,0.19,0.51
42878,0.31,0.55
42879,0.07,0.48
42880,0.74,0.98
42881,0.07,0.32
42882,0.09,0.32
42883,0.32,0.27
42884,0.3,0.35
42885,0.4,0.63
42886,0.46,0.78
42887,0.03,0.34
42888,0.07,0.24
42889,0.12,0.09
42890,0.51,0.69
42891,0.3,0.59
42892,0.24,0.36
42893,0.16,0.76
42894,0.24,0.21
42895,0.06,0.06
42896,0.04,0.18
42897,0.33,0.54
42898,0.27,0.56
42899,0.03,0.15
42900,0.15,0.84
42901,0.52,0.67
42902,0.61,0.78
42903,0.09,0.54
42904,0.05,0.23
42905,0.42,0.81
42906,0.15,0.29
42907,0.08,0.17
42908,0.43,0.78
42909,0.14,0.57
42910,0.29,0.89
42911,0.96,0.88
42912,0.23,0.45
42913,0.28,0.41
42914,0.21,0.95
42915,0.68,0.85
42916,0.01,0.07
42917,0.06,0.1
42918,0.1,0.16
42919,0.06,0.3
42920,0.13,0.72
42921,0.05,0.11
42922,0.39,0.36
42923,0.04,0.83
42924,0.14,0.07
42925,0.11,0.46
42926,0.48,0.66
42927,0.03,0.12
42928,0.18,0.35
42929,0.1,0.52
42930,0.37,0.88
42931,0.52,0.61
42932,0.08,0.92
42933,0.1,0.49
42934,0.11,0.1
42935,0.14,0.8
42936,0.09,0.96
42937,0.12,0.63
42938,0.41,0.89
42939,0.11,0.57
42940,0.17,0.52
42941,0.14,0.27
42942,0.79,0.71
42943,0.28,0.5
42944,0.08,0.33
42945,0.03,0.5
42946,0.07,0.79
42947,0.07,0.6
42948,0.18,0.14
42949,0.12,0.31
42950,0.69,0.75
42951,0.61,0.85
42952,0.07,0.44
42953,0.54,0.77
42954,0.03,0.04
42955,0.32,0.36
42956,0.16,0.7
42957,0.45,0.32
42958,0.23,0.52
42959,0.42,0.58
42960,0.11,0.63
42961,0.01,0.11
42962,0.23,0.18
42963,0.27,0.25
42964,0.14,0.59
42965,0.6,0.81
42966,0.67,0.85
42967,0.26,0.32
42968,0.2,0.89
42969,0.0,0.04
42970,0.42,0.34
42971,0.66,0.75
42972,0.04,0.16
42973,0.34,0.42
42974,0.08,0.09
42975,0.83,0.95
42976,0.06,0.35
42977,0.14,0.63
42978,0.32,0.45
42979,0.2,0.74
42980,0.04,0.48
42981,0.12,0.75
42982,0.1,0.14
42983,0.16,0.72
42984,0.18,0.56
42985,0.07,0.31
42986,0.17,0.44
42987,0.25,0.5
42988,0.03,0.4
42989,0.03,0.05
42990,0.15,0.57
42991,0.21,0.34
42992,0.64,0.8
42993,0.08,0.21
42994,0.66,0.72
42995,0.73,0.69
42996,0.45,0.26
42997,0.01,0.05
42998,0.28,0.18
42999,0.37,0.55
43000,0.75,0.73
43001,0.27,0.41
43002,0.12,0.18
43003,0.09,0.76
43004,0.04,0.22
43005,0.22,0.33
43006,0.75,0.77
43007,0.42,0.86
43008,0.16,0.27
43009,0.09,0.08
43010,0.26,0.81
43011,0.39,0.66
43012,0.35,0.85
43013,0.1,0.27
43014,0.32,0.87
43015,0.57,0.96
43016,0.2,0.47
43017,0.04,0.02
43018,0.12,0.15
43019,0.05,0.17
43020,0.22,0.23
43021,0.09,0.35
43022,0.67,0.86
43023,0.16,0.65
43024,0.02,0.08
43025,0.06,0.24
43026,0.01,0.15
43027,0.06,0.09
43028,0.3,0.35
43029,0.67,0.77
43030,0.04,0.12
43031,0.11,0.75
43032,0.05,0.8
43033,0.04,0.11
43034,0.64,0.36
43035,0.03,0.13
43036,0.59,0.89
43037,0.21,0.34
43038,0.84,0.93
43039,0.29,0.4
43040,0.71,0.72
43041,0.45,0.63
43042,0.17,0.56
43043,0.02,0.1
43044,0.08,0.16
43045,0.23,0.4
43046,0.12,0.11
43047,0.38,0.37
43048,0.11,0.21
43049,0.09,0.18
43050,0.82,0.92
43051,0.03,0.06
43052,0.01,0.09
43053,0.23,0.83
43054,0.41,0.75
43055,0.37,0.44
43056,0.19,0.5
43057,0.11,0.76
43058,0.23,0.32
43059,0.23,0.23
43060,0.1,0.57
43061,0.46,0.78
43062,0.48,0.41
43063,0.08,0.6
43064,0.25,0.31
43065,0.65,0.95
43066,0.16,0.12
43067,0.11,0.37
43068,0.55,0.53
43069,0.08,0.02
43070,0.38,0.67
43071,0.22,0.69
43072,0.8,0.84
43073,0.0,0.09
43074,0.17,0.21
43075,0.85,0.86
43076,0.26,0.85
43077,0.08,0.18
43078,0.36,0.43
43079,0.16,0.2
43080,0.29,0.12
43081,0.1,0.56
43082,0.0,0.09
43083,0.02,0.12
43084,0.05,0.74
43085,0.14,0.61
43086,0.0,0.03
43087,0.05,0.77
43088,0.59,0.92
43089,0.39,0.58
43090,0.03,0.85
43091,0.27,0.16
43092,0.09,0.23
43093,0.11,0.79
43094,0.45,0.84
43095,0.07,0.18
43096,0.11,0.35
43097,0.55,0.74
43098,0.14,0.72
43099,0.04,0.12
43100,0.04,0.12
43101,0.68,0.76
43102,0.17,0.27
43103,0.07,0.17
43104,0.16,0.56
43105,0.15,0.36
43106,0.02,0.09
43107,0.24,0.82
43108,0.33,0.54
43109,0.09,0.23
43110,0.06,0.47
43111,0.07,0.46
43112,0.06,0.18
43113,0.25,0.61
43114,0.24,0.43
43115,0.09,0.4
43116,0.82,0.9
43117,0.02,0.28
43118,0.07,0.26
43119,0.41,0.93
43120,0.34,0.74
43121,0.18,0.94
43122,0.74,0.76
43123,0.05,0.25
43124,0.03,0.18
43125,0.11,0.15
43126,0.3,0.82
43127,0.1,0.11
43128,0.09,0.68
43129,0.05,0.15
43130,0.09,0.95
43131,0.14,0.44
43132,0.06,0.44
43133,0.44,0.35
43134,0.11,0.11
43135,0.23,0.63
43136,0.2,0.75
43137,0.08,0.9
43138,0.41,0.64
43139,0.09,0.88
43140,0.08,0.58
43141,0.73,0.91
43142,0.82,0.87
43143,0.12,0.3
43144,0.1,0.72
43145,0.57,0.87
43146,0.1,0.63
43147,0.01,0.16
43148,0.56,0.86
43149,0.32,0.68
43150,0.19,0.82
43151,0.31,0.41
43152,0.0,0.03
43153,0.58,0.94
43154,0.15,0.38
43155,0.04,0.09
43156,0.29,0.82
43157,0.13,0.26
43158,0.04,0.12
43159,0.16,0.25
43160,0.14,0.85
43161,0.78,0.94
43162,0.33,0.77
43163,0.11,0.5
43164,0.52,0.67
43165,0.58,0.93
43166,0.5,0.5
43167,0.06,0.75
43168,0.14,0.62
43169,0.08,0.19
43170,0.13,0.8
43171,0.16,0.59
43172,0.03,0.06
43173,0.02,0.08
43174,0.03,0.56
43175,0.15,0.66
43176,0.04,0.18
43177,0.1,0.79
43178,0.3,0.26
43179,0.04,0.33
43180,0.14,0.39
43181,0.38,0.65
43182,0.09,0.34
43183,0.31,0.56
43184,0.14,0.13
43185,0.11,0.19
43186,0.1,0.73
43187,0.39,0.8
43188,0.03,0.17
43189,0.21,0.53
43190,0.8,0.89
43191,0.13,0.08
43192,0.65,0.73
43193,0.11,0.12
43194,0.04,0.19
43195,0.06,0.91
43196,0.17,0.1
43197,0.81,0.92
43198,0.4,0.7
43199,0.21,0.13
43200,0.07,0.12
43201,0.13,0.9
43202,0.07,0.7
43203,0.1,0.09
43204,0.08,0.15
43205,0.53,0.78
43206,0.57,0.74
43207,0.11,0.14
43208,0.07,0.22
43209,0.56,0.84
43210,0.54,0.69
43211,0.25,0.85
43212,0.12,0.81
43213,0.14,0.46
43214,0.05,0.05
43215,0.06,0.93
43216,0.28,0.27
43217,0.32,0.86
43218,0.44,0.32
43219,0.13,0.26
43220,0.07,0.23
43221,0.26,0.53
43222,0.31,0.88
43223,0.48,0.84
43224,0.21,0.32
43225,0.09,0.28
43226,0.58,0.91
43227,0.25,0.37
43228,0.13,0.83
43229,0.54,0.27
43230,0.53,0.61
43231,0.19,0.17
43232,0.03,0.08
43233,0.12,0.18
43234,0.14,0.42
43235,0.68,0.89
43236,0.24,0.64
43237,0.19,0.23
43238,0.23,0.84
43239,0.54,0.88
43240,0.03,0.23
43241,0.28,0.38
43242,0.21,0.44
43243,0.05,0.81
43244,0.04,0.16
43245,0.08,0.08
43246,0.09,0.54
43247,0.06,0.73
43248,0.17,0.35
43249,0.03,0.15
43250,0.06,0.15
43251,0.46,0.18
43252,0.02,0.94
43253,0.39,0.81
43254,0.17,0.74
43255,0.09,0.58
43256,0.01,0.12
43257,0.36,0.57
43258,0.02,0.39
43259,0.15,0.44
43260,0.63,0.67
43261,0.26,0.37
43262,0.12,0.32
43263,0.11,0.53
43264,0.12,0.29
43265,0.21,0.51
43266,0.09,0.16
43267,0.16,0.79
43268,0.53,0.69
43269,0.09,0.98
43270,0.65,0.92
43271,0.52,0.85
43272,0.36,0.52
43273,0.16,0.16
43274,0.51,0.75
43275,0.06,0.48
43276,0.28,0.78
43277,0.23,0.18
43278,0.11,0.42
43279,0.09,0.32
43280,0.22,0.29
43281,0.57,0.63
43282,0.56,0.7
43283,0.01,0.04
43284,0.25,0.21
43285,0.04,0.43
43286,0.7,0.77
43287,0.44,0.77
43288,0.07,0.7
43289,0.03,0.06
43290,0.41,0.97
43291,0.52,0.63
43292,0.41,0.44
43293,0.19,0.6
43294,0.03,0.69
43295,0.05,0.03
43296,0.19,0.67
43297,0.15,0.29
43298,0.31,0.79
43299,0.13,0.37
43300,0.16,0.82
43301,0.07,0.19
43302,0.03,0.29
43303,0.05,0.18
43304,0.01,0.31
43305,0.08,0.85
43306,0.11,0.38
43307,0.04,0.58
43308,0.69,0.98
43309,0.24,0.56
43310,0.57,0.6
43311,0.03,0.05
43312,0.03,0.18
43313,0.04,0.21
43314,0.02,0.2
43315,0.14,0.25
43316,0.76,0.94
43317,0.01,0.21
43318,0.16,0.11
43319,0.13,0.31
43320,0.64,0.93
43321,0.07,0.07
43322,0.03,0.11
43323,0.29,0.55
43324,0.01,0.05
43325,0.01,0.08
43326,0.15,0.46
43327,0.05,0.31
43328,0.74,0.74
43329,0.5,0.76
43330,0.03,0.14
43331,0.24,0.85
43332,0.11,0.28
43333,0.1,0.45
43334,0.03,0.58
43335,0.21,0.32
43336,0.12,0.3
43337,0.16,0.18
43338,0.24,0.82
43339,0.05,0.17
43340,0.06,0.12
43341,0.18,0.33
43342,0.04,0.1
43343,0.04,0.14
43344,0.06,0.1
43345,0.06,0.13
43346,0.15,0.07
43347,0.11,0.37
43348,0.15,0.58
43349,0.84,0.95
43350,0.73,0.75
43351,0.21,0.19
43352,0.08,0.46
43353,0.23,0.7
43354,0.03,0.21
43355,0.11,0.63
43356,0.13,0.16
43357,0.04,0.05
43358,0.19,0.36
43359,0.48,0.17
43360,0.08,0.79
43361,0.48,0.61
43362,0.16,0.28
43363,0.23,0.26
43364,0.27,0.21
43365,0.24,0.64
43366,0.1,0.61
43367,0.53,0.87
43368,0.16,0.31
43369,0.12,0.37
43370,0.67,0.88
43371,0.12,0.21
43372,0.31,0.6
43373,0.31,0.87
43374,0.13,0.5
43375,0.01,0.07
43376,0.16,0.31
43377,0.04,0.09
43378,0.21,0.52
43379,0.33,0.18
43380,0.05,0.07
43381,0.06,0.26
43382,0.21,0.37
43383,0.14,0.69
43384,0.28,0.62
43385,0.14,0.74
43386,0.04,0.02
43387,0.1,0.39
43388,0.87,0.93
43389,0.29,0.45
43390,0.35,0.83
43391,0.17,0.37
43392,0.05,0.04
43393,0.19,0.71
43394,0.18,0.74
43395,0.14,0.29
43396,0.04,0.12
43397,0.15,0.9
43398,0.41,0.67
43399,0.22,0.43
43400,0.04,0.32
43401,0.23,0.55
43402,0.05,0.1
43403,0.07,0.26
43404,0.25,0.24
43405,0.25,0.58
43406,0.73,0.73
43407,0.75,0.85
43408,0.91,0.94
43409,0.43,0.68
43410,0.09,0.21
43411,0.11,0.69
43412,0.17,0.8
43413,0.18,0.73
43414,0.04,0.12
43415,0.45,0.63
43416,0.27,0.35
43417,0.2,0.28
43418,0.27,0.46
43419,0.22,0.92
43420,0.25,0.29
43421,0.17,0.23
43422,0.02,0.28
43423,0.08,0.58
43424,0.25,0.7
43425,0.18,0.78
43426,0.7,0.92
43427,0.07,0.62
43428,0.91,0.95
43429,0.56,0.9
43430,0.13,0.22
43431,0.06,0.1
43432,0.32,0.62
43433,0.05,0.16
43434,0.08,0.32
43435,0.08,0.1
43436,0.5,0.69
43437,0.09,0.83
43438,0.32,0.58
43439,0.16,0.28
43440,0.29,0.25
43441,0.03,0.11
43442,0.05,0.11
43443,0.12,0.39
